root_tstamp,root_id,session_identifier,schema_name
2021-03-02 15:55:23.357,7a8a3d16-a0e2-4ed3-8103-2ea7c0f591a7,26633187-3bd8-4f1c-b206-35082aaf5e1a,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-02 15:58:59.750,beb637cf-3d9c-4042-9d8a-1c92129e2354,26633187-3bd8-4f1c-b206-35082aaf5e1a,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-02 15:55:26.046,71ee02f8-62d0-419b-995a-79ce59b2ccdb,26633187-3bd8-4f1c-b206-35082aaf5e1a,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-02 15:55:29.717,ea5bf957-8fa2-48fd-8528-e1f0b36d1b85,26633187-3bd8-4f1c-b206-35082aaf5e1a,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-02 15:55:59.737,3a9db4cc-0596-4fdf-84b5-fa712584fb70,26633187-3bd8-4f1c-b206-35082aaf5e1a,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-02 15:57:29.748,17b4e3c7-b46d-413a-af4a-2d31837a06be,26633187-3bd8-4f1c-b206-35082aaf5e1a,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-02 15:55:26.260,e9b21464-e60a-40d9-8e6c-5b8c0373f962,26633187-3bd8-4f1c-b206-35082aaf5e1a,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:13:39.940,26c42f16-0719-45dd-b125-dd4c7c1bb011,44bf9924-f888-4827-86fe-aacfee2fbdfe,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:13:39.082,9e1b4293-097b-4ccc-baba-4a0c9be3b4d3,44bf9924-f888-4827-86fe-aacfee2fbdfe,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:12:05.520,6aad9034-ffbc-46e3-8f5c-d699d5729be7,4535331d-34f9-453c-a47a-1be0137e2432,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:12:02.380,3dfa7079-824a-429b-a7cc-5d4fa4c3bf35,4535331d-34f9-453c-a47a-1be0137e2432,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:13:13.220,cea16330-77a5-4da3-8d15-1dee73778b71,459589db-02c2-4df6-b1cc-3c0ebc54311a,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:13:11.723,bd17e5fc-065a-485f-a827-39c6a345a187,459589db-02c2-4df6-b1cc-3c0ebc54311a,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-02 02:01:27.085,f9640a69aa3dfa613b8c8d399e0d7d9d86085723abc586d3cee17ec07a87e2a7,56ad1cbd-d20f-461f-a8a9-4ff7788e6723,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-02 07:23:18.542,53a0f3278633316a17c723da5d93f1ef646fa16b23fa2188119507f6776ffd00,5a82c657-0de5-4387-a2ac-cd940e22d614,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-02 07:23:23.357,ff52fa6f64c35d342eba1ef9086cc4c491bc709d8297c25d7653f32eaf4718cd,5a82c657-0de5-4387-a2ac-cd940e22d614,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:09:22.656,6f30fd58-900e-43d0-9108-e2531b75576e,6099094d-3f54-4fe0-95ec-d14cd2b7e2ea,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:09:24.713,d629cda4-db63-4d0e-92a5-c867ba18f143,6099094d-3f54-4fe0-95ec-d14cd2b7e2ea,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:09:31.304,2cff26a7-7e80-42cb-8fb6-e2fe8a6553ee,6251bc4f-3df4-410e-af4d-aac89d191521,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-01 20:59:19.892,a40559e1-a057-4690-a846-eea35ed4dc3e,6303c3ff-5c97-499e-91ce-011e9f8f13a7,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-01 20:59:20.601,0ec21e2d-6ecd-4c58-b539-c00ae2830671,6303c3ff-5c97-499e-91ce-011e9f8f13a7,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-01 20:58:11.021,e74b2cdd-3356-4d56-97f3-aee18ff581ee,6303c3ff-5c97-499e-91ce-011e9f8f13a7,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-01 20:58:11.673,5a7cd042-a652-4f45-8711-4acf85982640,6303c3ff-5c97-499e-91ce-011e9f8f13a7,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-01 20:45:42.175,bcbeb513-27a7-4b9c-9755-af5936f42c0d,6303c3ff-5c97-499e-91ce-011e9f8f13a7,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-01 20:45:42.175,a07dfb66-99a6-4388-9ed1-10ee4e5fdca6,6303c3ff-5c97-499e-91ce-011e9f8f13a7,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-01 20:58:11.021,2aee3c4c-033d-4407-a742-2a6bef56d0e8,6303c3ff-5c97-499e-91ce-011e9f8f13a7,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-01 20:58:11.021,1b4b3b57-3cb7-4df2-a7fd-526afa9e3c76,6303c3ff-5c97-499e-91ce-011e9f8f13a7,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-01 20:58:11.021,1b4b3b57-3cb7-4df2-a7fd-526afa9e3c76,6303c3ff-5c97-499e-91ce-011e9f8f13a7,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-01 20:58:11.021,17e6ae5e-d694-4241-8663-4118e950fc38,6303c3ff-5c97-499e-91ce-011e9f8f13a7,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-01 20:58:11.021,17e6ae5e-d694-4241-8663-4118e950fc38,6303c3ff-5c97-499e-91ce-011e9f8f13a7,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-01 20:45:42.175,2e4cf124-87fb-4b2d-b374-dad3d8dc1445,6303c3ff-5c97-499e-91ce-011e9f8f13a7,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-01 20:45:42.175,3a9b70c5-d1f2-4164-8fe4-a055cdc36e85,6303c3ff-5c97-499e-91ce-011e9f8f13a7,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-01 20:45:42.175,ca9708df-2397-4cb0-ad52-69f9ff1a4d54,6303c3ff-5c97-499e-91ce-011e9f8f13a7,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:12:15.804,9f6b8437-d0d4-471b-86a4-08b5c8b27de3,76c4f7d6-e93f-4ce5-8484-929f4e5beb69,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:12:13.298,43c0fc20-f595-4dc3-bdd2-e14abf2f85d3,76c4f7d6-e93f-4ce5-8484-929f4e5beb69,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:13:49.634,fea8f9c4-64c8-42c0-a372-c18166975d9a,7978ec05-7187-4c64-805f-3504d71df86b,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:13:51.444,368fca23-5dc5-4ca5-8afe-d32c000e32eb,7978ec05-7187-4c64-805f-3504d71df86b,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-02 02:01:18.542,26e10987188f052eb033efeaaa1e938fdfa29ada31ed2eca82eecb6f4b0f5368,7acfa045-8e47-4397-92f8-f57e12a76c14,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-02 02:01:23.357,6c9ee2fc2da812cf36d22e7fb86e13b9326c2fb8200b3047262f359c9b4080a9,7acfa045-8e47-4397-92f8-f57e12a76c14,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-02 02:01:26.046,bf8b2d4757e03cadb7b7a6f1e1b27c6014231f22a853b2c38992d5b92ac087f7,7acfa045-8e47-4397-92f8-f57e12a76c14,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-02 02:01:26.260,f1e8df220890a90fce741cb627a8d272d23b737d419283c539d48facc8508c58,7acfa045-8e47-4397-92f8-f57e12a76c14,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-02 02:01:27.085,ddb20169cf990af08bb5a694f252f1a946df1eb5cfc7e3bec0f84b5861702b33,7acfa045-8e47-4397-92f8-f57e12a76c14,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-02 17:20:09.383,941c1388-8541-4600-b1b3-64b069e592d7,7ad6108a-de84-49c6-9c72-41329160cb70,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-02 17:20:09.383,cc435011-00b7-4466-9e74-d3e7b90b7263,7ad6108a-de84-49c6-9c72-41329160cb70,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:11:41.195,8b1a4563-c6fd-4c66-b098-87e97e4db8bb,7bfedd57-f9c9-49f5-8274-3790a7e03e9e,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:11:39.201,9f040a27-7c98-4356-aab7-c56ecbc4d028,7bfedd57-f9c9-49f5-8274-3790a7e03e9e,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:13:04.615,9949db4f-f497-4995-bb42-4f02ebcc03f4,7d029b42-911e-4164-84a1-abd7bb72aa86,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:13:01.552,582b5e55-25ae-42b3-8f52-42c2e152ead3,7d029b42-911e-4164-84a1-abd7bb72aa86,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:12:22.256,5bb37626-5408-479c-b588-749e237a54e9,80747f66-96d5-4929-b9ab-723666ce4ee6,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:12:23.161,dc3deae5-6d57-4361-bcde-c3dd4a52c1e9,80747f66-96d5-4929-b9ab-723666ce4ee6,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:11:01.621,3581dec0-bd40-46cb-bb60-07dcb02b996d,80f425c6-0080-4b00-8f7e-4d42b2f97e57,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:11:09.446,2ec345c5-2bae-46a5-ab71-b07d2abf1367,80f425c6-0080-4b00-8f7e-4d42b2f97e57,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:10:59.572,a08502a3-1b4b-4532-b7bb-53fb176e2f65,80f425c6-0080-4b00-8f7e-4d42b2f97e57,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:11:08.413,c286d671-bbbb-4e9c-a3ad-8c990e04e8ab,80f425c6-0080-4b00-8f7e-4d42b2f97e57,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:10:33.465,1ee8d92a-c1eb-46b8-8b44-388950d0044e,8533a718-21f4-4d38-bf72-45f98d936784,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:10:42.881,dd21f79c-ce87-4d75-95dc-0913d9571d26,8533a718-21f4-4d38-bf72-45f98d936784,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:10:32.282,0c0cfa41-de83-48be-8d63-4da344f1fd42,8533a718-21f4-4d38-bf72-45f98d936784,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:10:41.307,877ee833-626d-4e31-b16f-826d5b35e668,8533a718-21f4-4d38-bf72-45f98d936784,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-01 23:57:04.708,0aada0f0f6e6772c8f5908619cfc235225c40217e288e39740654b32707a71bd,86569d01-2e5c-4143-aa5a-a992c89a317b,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-01 23:57:07.557,8776bb28707c6474ea8c575801bbca26b2741d38d429fa94bfb1e197a0f16b9c,86569d01-2e5c-4143-aa5a-a992c89a317b,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-01 17:09:42.324,b92d6cbb-8064-4bfb-80e3-8a009b317d9f,926d432a-1329-4eba-b02b-b9067cde388b,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-03 18:01:38.660,2293979e-22b7-45c1-8ab6-35f865ad6094,9437c522-8292-4824-a740-7c091335ed03,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:11:53.055,823c4b68-5dca-4908-b18d-a84812380b6e,a43d844f-20c6-4d3d-8647-d10064dca290,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:11:49.893,e8ceca75-7774-477d-80f9-f539884c5fec,a43d844f-20c6-4d3d-8647-d10064dca290,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-04 15:55:27.085,b0c248b551e063bd9f17b6a4e2c9ddf9db7935b7638c25b50a20a9443cd00e1c,a4efcbe7-6efb-4fd3-91c6-895fa4d1bb01,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-01 00:30:20.182,0a9a6d7a-d670-4068-890e-eb156fe3fefa,aea7c9a8-d259-47ea-9310-3467d44b0642,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-01 00:30:19.971,b0833046-02de-44fa-b836-9b45d953df78,aea7c9a8-d259-47ea-9310-3467d44b0642,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:09:42.497,d2731ab1-14ad-45c2-9677-7fc71cb2e253,bc48d21d-38f7-46a1-abda-2068fe112d34,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:09:40.737,4901c314-ba82-4f42-a416-f8181821e26c,bc48d21d-38f7-46a1-abda-2068fe112d34,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-02 22:59:29.753,ef9789a7-c267-4635-acd4-d60a3e69ff70,bc6edaee-67d7-473b-a04a-bfa13de6bf85,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-02 15:55:23.357,87bf31b6d62b3d04565a01d170907b14767caa2c1d5f48851ca6019ef6942c25,c02647fc-0948-43d3-965d-b9e737a133e1,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-02 15:55:18.542,2a8fd470ecf59dbce20f2dbd419dc26ebc108ca026af2ae38ef0db7023da9353,c02647fc-0948-43d3-965d-b9e737a133e1,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-03 15:55:26.260,f9203a64da0dbcf3f4d9b0591c016c296be802a13b9229ad7d4f4d1be7c983e7,c02647fc-0948-43d3-965d-b9e737a133e1,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-03 15:55:26.046,d986a74687eb9f6cbab79c80238852917190a0e7f0e7165043196c831a564d4c,c02647fc-0948-43d3-965d-b9e737a133e1,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-04 15:55:27.085,0702cd11df808624d79f50d52507220fad265b8c3644c48d20cdf385db5fe310,c02647fc-0948-43d3-965d-b9e737a133e1,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-04 22:59:29.753,ef9789a7-c267-4635-acd4-d60a3e69fg90,c3c90086-adc8-4df0-ad56-66e16202026a,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:09:14.705,8e4eee20-ca8d-402b-a6f7-16979db40261,cc8f6a95-5c0e-4d8a-a667-e819857450da,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:09:13.509,929dc773-b1b5-4f5e-84c9-c032a8ce8a22,cc8f6a95-5c0e-4d8a-a667-e819857450da,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:12:31.260,6bebe25c-87d6-4ee8-af4c-61709d2291c6,d5c23706-4174-4aa1-9234-0e4c87897107,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:12:39.954,8fcc301a-a694-4668-8c0a-b3523b5a711e,d5c23706-4174-4aa1-9234-0e4c87897107,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:12:54.174,ce2b0e96-7dbe-4d0c-a18c-86bd9408628e,d5c23706-4174-4aa1-9234-0e4c87897107,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:12:30.142,121f04f6-b803-41c0-b327-1ca79c4aa88a,d5c23706-4174-4aa1-9234-0e4c87897107,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:12:39.067,8c4c6e71-bc62-4dc9-825c-c0ddfb1c52ec,d5c23706-4174-4aa1-9234-0e4c87897107,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:12:46.564,aaea38e6-e19a-440c-a55b-d2bd24e9a274,d5c23706-4174-4aa1-9234-0e4c87897107,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-02 20:08:14.361,7422b404-ba48-4066-9348-5a661e839dba,dc1c41b2-f41c-4f1c-b532-8a7aad66b0d8,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-02 19:40:33.286,3ed05fa1-31a4-4664-a94a-322ce65b3312,dc1c41b2-f41c-4f1c-b532-8a7aad66b0d8,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-02 19:25:22.757,0b088136-6ec8-4979-94f1-eb1daf732b29,dc1c41b2-f41c-4f1c-b532-8a7aad66b0d8,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-02 19:25:22.829,6fa65ea4-924c-4cf5-9d8a-a40fffdde701,dc1c41b2-f41c-4f1c-b532-8a7aad66b0d8,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-02 19:25:41.461,8e3becc2-2cd9-4d0d-bf97-d5703f8a7d76,dc1c41b2-f41c-4f1c-b532-8a7aad66b0d8,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-02 19:25:41.415,9a900d26-cf2f-4cc9-bfe2-58ef55462018,dc1c41b2-f41c-4f1c-b532-8a7aad66b0d8,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-02 20:08:24.466,50092712-d6c6-448d-b7c3-d5585c5440e4,dc1c41b2-f41c-4f1c-b532-8a7aad66b0d8,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-02 19:52:12.207,0464e31b16feca1840e3196aa14cfc56,dc1c41b2-f41c-4f1c-b532-8a7aad66b0d8,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-02 19:52:12.254,9b862145-97d6-4532-a576-3d7431b8b7c9,dc1c41b2-f41c-4f1c-b532-8a7aad66b0d8,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-02 19:52:12.254,d74c3766-f050-4d01-b5c3-846fcb5ab011,dc1c41b2-f41c-4f1c-b532-8a7aad66b0d8,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-02 19:55:08.420,5e7473be-fff6-4600-97db-df0d8f49c56b,dc1c41b2-f41c-4f1c-b532-8a7aad66b0d8,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:08:42.110,15cf08cb-5573-42b1-a6e4-8e1747c5392e,e7e08986-3443-4487-870d-a0eae2bbe506,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:08:46.917,56596c21-46af-4cf3-b913-7e7a10323f02,e7e08986-3443-4487-870d-a0eae2bbe506,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:08:40.269,737e0e0b-9829-494a-955b-14efd571e41b,e7e08986-3443-4487-870d-a0eae2bbe506,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:08:28.324,dc105931-b062-4182-8838-9f366d09c758,e7e08986-3443-4487-870d-a0eae2bbe506,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:08:44.838,8ea8042f-77aa-41e7-ab97-0523b8533d1b,e7e08986-3443-4487-870d-a0eae2bbe506,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:10:03.418,08dfc05e-977b-4cbf-9a85-dea835f7cf06,eb7e8b36-d084-4dae-8eb3-c4570bf4d972,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:10:00.913,d72bb29c-606d-46e8-9788-dc21ebf925b8,eb7e8b36-d084-4dae-8eb3-c4570bf4d972,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-03 21:27:32.696,9e983d4a-e07c-4858-8e97-bdb7feb31241,eeab8db4-b947-47d6-834d-2f0e4a87e99c,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-03 21:27:23.097,6a1c6742-7a16-478d-b106-96f9a9a54918,eeab8db4-b947-47d6-834d-2f0e4a87e99c,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-03 21:27:23.461,bc14622d-f328-4479-8ac3-836b6970badd,eeab8db4-b947-47d6-834d-2f0e4a87e99c,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-03 21:27:35.706,74ce09f5-d550-4804-9ffa-b563fc261472,eeab8db4-b947-47d6-834d-2f0e4a87e99c,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-03 21:27:35.176,9e983d4a-e07c-4858-8e97-bdb7feb31241,eeab8db4-b947-47d6-834d-2f0e4a87e99c,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-03 21:27:35.176,7748e38a-f98b-4860-8da2-2243465a4d96,eeab8db4-b947-47d6-834d-2f0e4a87e99c,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:11:18.490,34578b3d-c7cc-48b3-9372-99baef6e2c5b,f16ec375-0925-4a71-b0e3-1887e6937924,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:11:30.207,565fd862-ef93-4a75-bcb7-a62784e895cc,f16ec375-0925-4a71-b0e3-1887e6937924,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:11:16.598,058259e6-8eac-4d81-9bf1-7d8b52b10da7,f16ec375-0925-4a71-b0e3-1887e6937924,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:09:04.213,afc1ff34-1bb3-49cb-864b-534e026c2441,f417f5b0-c2b2-412e-a7d1-ffac5ebe417f,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:09:03.413,db9cd5aa-f0f6-46f2-acb3-9d59a05b7489,f417f5b0-c2b2-412e-a7d1-ffac5ebe417f,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-03 09:14:00.224,fb0cdd73-bc4b-4d03-a180-63a19c00df21,f8e7c6a3-ee27-4794-8fd1-4877e0323d4a,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-03 09:14:01.599,b41fae66-ba73-4af1-8d16-7813e769b38e,f8e7c6a3-ee27-4794-8fd1-4877e0323d4a,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:10:12.530,eef08eb3-7237-43a5-bd86-f1c7347b3aa7,fd3dd30e-5fef-4139-9059-6354a513fba2,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:10:10.249,d1d3b778-8971-4fb0-97f3-53161d5a4a0f,fd3dd30e-5fef-4139-9059-6354a513fba2,contexts_com_snowplowanalytics_session_identifier_2_0_0
