root_tstamp,root_id,user_id,schema_name
2021-03-03 21:27:23.097,6a1c6742-7a16-478d-b106-96f9a9a54918,a325429f-b93a-4ff2-9091-10b9cbad135e,contexts_com_snowplowanalytics_user_identifier_2_0_0
2021-03-03 21:27:23.461,bc14622d-f328-4479-8ac3-836b6970badd,a325429f-b93a-4ff2-9091-10b9cbad135e,contexts_com_snowplowanalytics_user_identifier_2_0_0
2021-03-03 21:27:35.706,74ce09f5-d550-4804-9ffa-b563fc261472,a325429f-b93a-4ff2-9091-10b9cbad135e,contexts_com_snowplowanalytics_user_identifier_2_0_0
2021-03-03 21:27:35.176,9e983d4a-e07c-4858-8e97-bdb7feb31241,a325429f-b93a-4ff2-9091-10b9cbad135e,contexts_com_snowplowanalytics_user_identifier_2_0_0
2021-03-03 21:27:35.176,7748e38a-f98b-4860-8da2-2243465a4d96,a325429f-b93a-4ff2-9091-10b9cbad135e,contexts_com_snowplowanalytics_user_identifier_2_0_0
2021-03-09 21:41:56.571,9b02c625-be4a-4281-bb5b-553079fa8a76,eba1dbc1-4847-4099-96b0-8966a9294f88,contexts_com_snowplowanalytics_user_identifier_2_0_0
2021-03-10 21:41:56.625,79db10ef-8740-4903-8a44-d461cdd861d1,eba1dbc1-4847-4099-96b0-8966a9294f88,contexts_com_snowplowanalytics_user_identifier_2_0_0
2021-03-04 21:39:50.989,5a605238-df42-4d91-a567-e47c8c27a4ff,eba1dbc1-4847-4099-96b0-8966a9294f88,contexts_com_snowplowanalytics_user_identifier_2_0_0
2021-03-02 21:39:43.871,a75fd841-4eda-4b42-98cd-5fbeeb10f850,eba1dbc1-4847-4099-96b0-8966a9294f88,contexts_com_snowplowanalytics_user_identifier_2_0_0
2021-03-06 21:40:46.189,5997e0b4-2e90-4e50-83b3-ad87ef032208,eba1dbc1-4847-4099-96b0-8966a9294f88,contexts_com_snowplowanalytics_user_identifier_2_0_0
2021-03-05 21:39:51.022,e0e6961d-2fd4-44e1-a3e8-417a969412c2,eba1dbc1-4847-4099-96b0-8966a9294f88,contexts_com_snowplowanalytics_user_identifier_2_0_0
2021-03-01 21:39:43.815,9f53ce75-cceb-4437-934e-68e1911bc599,eba1dbc1-4847-4099-96b0-8966a9294f88,contexts_com_snowplowanalytics_user_identifier_2_0_0
2021-03-03 21:39:50.989,663bb205-f86f-4687-a0f8-684bb269cacb,eba1dbc1-4847-4099-96b0-8966a9294f88,contexts_com_snowplowanalytics_user_identifier_2_0_0
2021-03-14 22:28:39.030,e296e491-4dcf-4ba4-b92f-a6ac9b8f4588,eba1dbc1-4847-4099-96b0-8966a9294f88,contexts_com_snowplowanalytics_user_identifier_2_0_0
2021-03-07 21:40:46.189,6d72f61a-ccf2-4713-a057-4715d771e2ad,eba1dbc1-4847-4099-96b0-8966a9294f88,contexts_com_snowplowanalytics_user_identifier_2_0_0
2021-03-08 21:40:46.240,ae997940-dfbb-43d5-9492-dc7ca7a1819f,eba1dbc1-4847-4099-96b0-8966a9294f88,contexts_com_snowplowanalytics_user_identifier_2_0_0
2021-03-01 20:59:19.892,a40559e1-a057-4690-a846-eea35ed4dc3e,f5191cc0-63a0-4070-adb6-af5722dd8155,contexts_com_snowplowanalytics_user_identifier_2_0_0
2021-03-01 20:59:20.601,0ec21e2d-6ecd-4c58-b539-c00ae2830671,f5191cc0-63a0-4070-adb6-af5722dd8155,contexts_com_snowplowanalytics_user_identifier_2_0_0
2021-03-01 20:58:11.021,e74b2cdd-3356-4d56-97f3-aee18ff581ee,f5191cc0-63a0-4070-adb6-af5722dd8155,contexts_com_snowplowanalytics_user_identifier_2_0_0
2021-03-01 20:58:11.673,5a7cd042-a652-4f45-8711-4acf85982640,f5191cc0-63a0-4070-adb6-af5722dd8155,contexts_com_snowplowanalytics_user_identifier_2_0_0
2021-03-01 20:45:42.175,bcbeb513-27a7-4b9c-9755-af5936f42c0d,f5191cc0-63a0-4070-adb6-af5722dd8155,contexts_com_snowplowanalytics_user_identifier_2_0_0
2021-03-01 20:45:42.175,a07dfb66-99a6-4388-9ed1-10ee4e5fdca6,f5191cc0-63a0-4070-adb6-af5722dd8155,contexts_com_snowplowanalytics_user_identifier_2_0_0
2021-03-01 20:58:11.021,2aee3c4c-033d-4407-a742-2a6bef56d0e8,f5191cc0-63a0-4070-adb6-af5722dd8155,contexts_com_snowplowanalytics_user_identifier_2_0_0
2021-03-01 20:58:11.021,1b4b3b57-3cb7-4df2-a7fd-526afa9e3c76,f5191cc0-63a0-4070-adb6-af5722dd8155,contexts_com_snowplowanalytics_user_identifier_2_0_0
2021-03-01 20:58:11.021,1b4b3b57-3cb7-4df2-a7fd-526afa9e3c76,f5191cc0-63a0-4070-adb6-af5722dd8155,contexts_com_snowplowanalytics_user_identifier_2_0_0
2021-03-01 20:58:11.021,17e6ae5e-d694-4241-8663-4118e950fc38,f5191cc0-63a0-4070-adb6-af5722dd8155,contexts_com_snowplowanalytics_user_identifier_2_0_0
2021-03-01 20:58:11.021,17e6ae5e-d694-4241-8663-4118e950fc38,f5191cc0-63a0-4070-adb6-af5722dd8155,contexts_com_snowplowanalytics_user_identifier_2_0_0
2021-03-01 20:45:42.175,2e4cf124-87fb-4b2d-b374-dad3d8dc1445,f5191cc0-63a0-4070-adb6-af5722dd8155,contexts_com_snowplowanalytics_user_identifier_2_0_0
2021-03-01 20:45:42.175,3a9b70c5-d1f2-4164-8fe4-a055cdc36e85,f5191cc0-63a0-4070-adb6-af5722dd8155,contexts_com_snowplowanalytics_user_identifier_2_0_0
2021-03-01 20:45:42.175,ca9708df-2397-4cb0-ad52-69f9ff1a4d54,f5191cc0-63a0-4070-adb6-af5722dd8155,contexts_com_snowplowanalytics_user_identifier_2_0_0
