session_identifier,user_identifier,start_tstamp,end_tstamp
90af0c6f7463fc73b62d806cd8766617eec590e5da9eda06e93145a0bd210ad7,2816bdb9d221b9354c1d45472e3624b7531265c5d644bb2aa760c1b6b57a3d8e,2021-02-26 09:11:49.893,2021-02-26 09:11:53.055
7ccbd6f19df7148f2465c8b49a4393183a0b0686551f816bb8d6f927cbd1456e,7e3708bb1215322c1c027e4221f2d9827efac748a8cc86c31af0b9189497d8f1,2021-02-26 09:09:03.413,2021-02-26 09:09:04.213
f2548eca4408f598564cf8eb538e500958e6d37fcf8a31fc67e65d0dc106ccfd,e68aed5607b154baa57412f64e5111ca75ae44366e31e25bc12cb55126fb3927,2021-02-26 09:10:32.282,2021-02-26 09:10:42.881
d4ff9239df44c0118230604421cbce045d151003eeb9e2d6c2ea636d4f76b902,4b0897e90a332f443964f2549dfee262f1f673a5ccacf2bd21d17c0bec50c572,2021-02-26 09:12:22.256,2021-02-26 09:12:23.161
9b36ac17669e3daa5e6a3fbbdad2aa1fb1a955890009729cf50a4d08a60f21b7,8b996f0b240407b9c815f217e172be56c2f8b2d92edaddfaf03c293197ec00c4,2021-02-26 09:10:59.572,2021-02-26 09:11:09.446
c108fe1f4b9e3dc6bdee09b113757168376a21dcd9baa3fe44addcf81e43ca5e,1c2e3fabb7cc1c6c1ba7789c1821ccb32e24cb064074c514f05a99bce4590a9f,2021-02-26 09:09:13.509,2021-02-26 09:09:14.705
99f714c328e2199b47b3adfa64256b094d372e1b7373bb3f38ab26da22b04a2c,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,2021-02-26 09:09:52.031,2021-02-26 09:09:54.064
903567378ac414a23177416bee078ef09fe022ea4de57d2319c2d19b88c72b92,a3126628f62daa41fa82c51e6eb2430645a1c000356e2dde3237310b7da28c06,2021-02-26 09:13:49.634,2021-02-26 09:13:51.444
6b6879d9e53e997aa9088804875db367278932be0dc35363d4e53113919a631e,6ca9c8b725d2e3c76cd49fb6f4fe1fcc47684380876e99dc18dc0861a5d7f58e,2021-02-26 09:12:13.298,2021-02-26 09:12:15.804
166b0f10fed15ab16fa0af92e3ec6553d405b9de6f6e1c2c5c647e7b454fbb80,ada2a4d74ae4a10bcba4440a1a9f35207d0b6a33303e024c3efe07b76620070b,2021-02-26 09:11:16.598,2021-02-26 09:11:30.207
5218442a0d964fb71046c481e1a339d55571c8550efa366291a81dc59e685b3d,7a1f9fdd5eba61e0c6b848879bdc46e270341a5dbf3509e5663f0c841135bc95,2021-02-26 09:10:49.990,2021-02-26 09:10:52.577
5e08b7d4c11cd89a37cc3d17b8805ba799607c59768c367e81588dc22a2d4635,319f2800aa7cb1792187806d0c37e20a644b891c31da473979e057e7e8619506,2021-02-26 09:08:53.689,2021-02-26 09:08:54.814
1199fe617dcd77586c64415afb4e9339b7b9dc09de006eb1bf1d2c043262888a,55572b5893a5fd343df9d1d90c5a33de6baaa268018b9ab3f851a509414bc3cc,2021-02-26 09:11:39.201,2021-02-26 09:11:41.195
bfdf84360c57f3a6717aeef737eb5acc4a52be052bb535ce65d776ce1e052329,e2cd5ee3d241a43551ca5cba411cd1a45b42212d327f23cfaa26fe3309230af6,2021-02-26 09:10:10.249,2021-02-26 09:10:12.530
50c7ec69e5e45dbfaa34d0d4cf95804025b3afb4486cf23d615106105614c1c2,4e28e51765e9c3fc3b5b7090a47a0a04ea204d0b6d1070e6844607faf95badfd,2021-02-26 09:10:00.913,2021-02-26 09:10:03.418
98e03561d7f6ae6b427ed9febfa5f629f536f4592a1aa60221fc4cad30c1b6b0,14adabe838147abf8a9ded33827f7e0b109221d7e0f7aad87166010ee9e1ebc9,2021-02-26 09:13:39.082,2021-02-26 09:13:39.940
94dd018c59f7402ae0c5bc1d0580f67ce8fc8a6d40007b202e15310db093ec3e,500f51265e0bf069bec25770e498c9d54fa89a1eed44d4a08d999d5e2f7852ab,2021-02-26 09:09:40.737,2021-02-26 09:09:42.497
dc662c1a53d38f910d380bdb2d0cca3fcd55a15752a581d874571bfb2479e644,5a5b329daba8f027ed85c30dd00f0ae5f5ac4c4b53cd26a7816b88e10158b97a,2021-02-26 09:08:28.324,2021-02-26 09:08:46.917
6cc9e83a85c5d8f6a081f933d77bc1ca801c6166a07a65a06e8189467a4766fe,f16ba0227d205b0269501cfb4cfd9f010fc4069c2901e530a9bdffcf21ff7242,2021-02-26 09:09:22.656,2021-02-26 09:09:24.713
869261383bb07eb621b0b231d6c2e74757179fd40dcfc0bcecbc72dc4613317b,00806d345ef7311fafe3ea0b9967e515016d9c8b76e4803e714346e38b9d88bd,2021-02-26 09:13:01.552,2021-02-26 09:13:04.615
ed61377bf8dfa0a6e258ee1342067f1df9d3df24fc90180a3e0f5fcdecaa0dc9,0f71eec8632b70a49da4c51f0397b06bfd3809cec5b19988cd6c31eb73448993,2021-02-26 09:12:02.380,2021-02-26 09:12:05.520
e45e0ee9f7a7cae60065a4c29dd5d80f37f2dbbf462c2335456b30336301ee42,5c33a6ad2bfdd4e3834eaa82587236422263213cb7c3a72c133c8c7546282d36,2021-03-03 09:14:00.224,2021-03-03 09:14:01.599
0b5d421a98dc6af66d7da30840afb1072f518342ca058cef3af20a6e9b30fce8,b3c883845957060b8cbebdaec8366d1d4ec6ad283eba1c70e8a512ec43d10875,2021-03-03 18:01:38.660,2021-03-03 18:01:38.660
6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4291,5d27ff97148de9e5f1c23e8fd0a4382c06852969f6495def03c66599e676f449,2021-03-03 21:27:23.097,2021-03-03 21:27:35.706
0b0c7bb589ebd041177514f3e43446ca5d4343328936d2f8f12a42b41bf9140e,0691aaf040cd39a08408e62e5d015cc2cef433f1a95e5f6767d62d24bd4be237,2021-03-04 22:59:29.753,2021-03-04 22:59:29.753
d21c000a5953335da6cd125ac349135ae6524b04dd4b107a263dfb1de131b12d,12c98e1f5869e3f298fef62699ad9bbe5410d1685e8344a1a1f86e92029685f0,2021-03-04 15:55:27.085,2021-03-04 15:55:27.085
