session_identifier,app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,tr_orderid,tr_affiliation,tr_total,tr_tax,tr_shipping,tr_city,tr_state,tr_country,ti_orderid,ti_sku,ti_name,ti_category,ti_price,ti_quantity,pp_xoffset_min,pp_xoffset_max,pp_yoffset_min,pp_yoffset_max,useragent,br_name,br_family,br_version,br_type,br_renderengine,br_lang,br_features_pdf,br_features_flash,br_features_java,br_features_director,br_features_quicktime,br_features_realplayer,br_features_windowsmedia,br_features_gears,br_features_silverlight,br_cookies,br_colordepth,br_viewwidth,br_viewheight,os_name,os_family,os_manufacturer,os_timezone,dvce_type,dvce_ismobile,dvce_screenwidth,dvce_screenheight,doc_charset,doc_width,doc_height,tr_currency,tr_total_base,tr_tax_base,tr_shipping_base,ti_currency,ti_price_base,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event,event_vendor,event_name,event_format,event_version,event_fingerprint,true_tstamp,load_tstamp,user_identifier,custom_contents,event_id_dedupe_index,event_id_dedupe_count
2021-03-01,true base,web,2021-03-01 11:46:48.396000,2021-03-01 11:46:46.221000,2021-03-01 11:46:45.847000,3f7153d5-2952-4a42-bb20-9eb33849be24,,msc-gcp-dev1,js-2.16.3,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,NULL domain_sessionid,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,,4f1b6638e7f4988acf087f9f041834d61597dc8abe9d8c17242094cc7aa053ac,25,d0836f96824ebd291d355ef25dd6f39ad520ea562558f1fde6af7927a457c9c0,GB,HCK,Hackney,E2,51.5507,-0.0537,Hackney,,,,,https://next.console.snowplowanalytics.com/177234df-d425-412e-ad8d-8b97515b2807/jobs,,https://next.console.snowplowanalytics.com/177234df-d425-412e-ad8d-8b97515b2807/data-structures,https,next.console.snowplowanalytics.com,443,/177234df-d425-412e-ad8d-8b97515b2807/jobs,,,https,next.console.snowplowanalytics.com,443,/177234df-d425-412e-ad8d-8b97515b2807/data-structures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/89.0.4389.82 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,24,2134,764,,,,Europe/London,,,2560,1440,UTF-8,2134,1269,,,,,,,,Europe/London,,,,2021-03-01 11:46:45.850000,,,,2021-03-01 11:46:46.218000,unstruct,com.snowplowanalytics.console,object_click,jsonschema,1-0-0,d4c1be152661b07675276ba72dd14941,,,ff7476176c5d1d89c760645b851c595096bab40f6f4a35752f96360dd534a0bb,,1,1
2021-03-03,discourse,web,2021-03-03 00:17:17.776000,2021-03-03 00:17:16.091000,2021-03-03 00:17:15.422000,40305bcb-7fe6-48ae-bb23-da6cf363a671,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,user stitch - session: 2nd id: 5,fe887024ef7b498885dbb3d6c857aa220c8af4f1e6572ef88c9ba08e8937ceb5,,434dff58299fdc4f124ddf56a4f117d76f69bedb06f76d9858ffde85e16e14e1,1418,769a8c9ba35df5018cf72c1650f846e3bd9146ad008a0c9dca0af5df5e8fc2e0,AU,NSW,,,-33.8592,151.2055,New South Wales,,,,,https://discourse.snowplowanalytics.com/,Discourse – Snowplow - Are you following us on Twitter yet? @Snowplowlabs,,https,discourse.snowplowanalytics.com,443,/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,30,1440,798,,,,Australia/Sydney,,,1440,900,UTF-8,1440,2797,,,,,,,,Australia/Sydney,,,,2021-03-03 00:17:15.424000,,,37b340c11359852988ae9b4f77f0c4b283cf2d4e87e2b5e5bceda36a185b81ff,2021-03-03 00:17:16.089000,page_view,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,fbb0eec5df0a394eae2bc4559e2dcb35,,,b3c883845957060b8cbebdaec8366d1d4ec6ad283eba1c70e8a512ec43d10875,,1,1
2021-02-26,consent_accel,web,2021-02-26 09:12:14.759000,2021-02-26 09:12:13.298000,2021-02-26 09:12:13.129000,43c0fc20-f595-4dc3-bdd2-e14abf2f85d3,,ns1,js-3.6.0,ssc-2.8.2-kinesis,02snowplow-enrich-kinesis-3.5.1-3-0de2af34-SNAPSHOT,consent_accel,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,6ca9c8b725d2e3c76cd49fb6f4fe1fcc47684380876e99dc18dc0861a5d7f58e,1,33103588f9ac2f6c74557440ff45babd1a36fd775d573eec94d002f2322a4070,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,https://89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io/cmp,,,https,89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io,443,/cmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,el-GR,,,,,,,,,,true,30,865,911,,,,,,,1728,1117,UTF-8,865,911,,,,,,,,Europe/Athens,,,,2021-02-26 09:12:13.131000,,,6b6879d9e53e997aa9088804875db367278932be0dc35363d4e53113919a631e,2021-02-26 09:12:13.296000,unstruct,com.snowplowanalytics.snowplow,cmp_visible,jsonschema,1-0-0,d87c73c33513dfdae7ae03bc8ccada05,,2021-02-26 09:12:13.298000,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,1,1
2021-03-03,discourse,web,2021-03-03 00:38:39.727000,2021-03-03 00:38:38.169000,2021-03-03 00:38:37.552000,46413bf1-cd76-4ee1-bdd0-ddcb3792d04e,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,user stitch - session: 2nd id: 7,fe887024ef7b498885dbb3d6c857aa220c8af4f1e6572ef88c9ba08e8937ceb5,,434dff58299fdc4f124ddf56a4f117d76f69bedb06f76d9858ffde85e16e14e1,1418,769a8c9ba35df5018cf72c1650f846e3bd9146ad008a0c9dca0af5df5e8fc2e0,AU,NSW,,,-33.8592,151.2055,New South Wales,,,,,https://discourse.snowplowanalytics.com/,Discourse – Snowplow - Are you following us on Twitter yet? @Snowplowlabs,,https,discourse.snowplowanalytics.com,443,/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,30,1440,798,,,,Australia/Sydney,,,1440,900,UTF-8,1440,2797,,,,,,,,Australia/Sydney,,,,2021-03-03 00:38:37.553000,,,37b340c11359852988ae9b4f77f0c4b283cf2d4e87e2b5e5bceda36a185b81ff,2021-03-03 00:38:38.168000,page_view,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,62ef5c567b1ceacce94e41d4f593b8bc,,,b3c883845957060b8cbebdaec8366d1d4ec6ad283eba1c70e8a512ec43d10875,,1,1
2021-03-02,,web,2021-03-02 15:59:31.436000,2021-03-02 15:59:29.753000,2021-03-02 15:59:29.679000,474c81c0-2fd4-48e2-8a11-b3d1c4a16941,,msc-gcp-dev1,js-2.16.3,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,No edge cases,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,,0691aaf040cd39a08408e62e5d015cc2cef433f1a95e5f6767d62d24bd4be237,1,0a744995d1b20946604ec0c1af35363ce4960cc32b4146b29571d2e5a12aa75d,GB,HCK,Hackney,E2,51.5507,-0.0537,Hackney,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models/webmodel,Snowplow Insights,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/data-models/webmodel,,,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/data-models,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,24,2560,1256,,,,Europe/London,,,2560,1440,UTF-8,2560,2680,,,,,,,,Europe/London,,,,2021-03-02 15:59:29.680000,,,0b0c7bb589ebd041177514f3e43446ca5d4343328936d2f8f12a42b41bf9140c,2021-03-02 15:59:29.752000,page_ping,com.snowplowanalytics.snowplow,page_ping,jsonschema,1-0-0,9308cc6fca345fc697149abcaf765ceb,,,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,,1,1
2021-02-26,consent_accel,web,2021-02-26 09:10:03.167000,2021-02-26 09:09:40.737000,2021-02-26 09:09:40.573000,4901c314-ba82-4f42-a416-f8181821e26c,,ns1,js-3.6.0,ssc-2.8.2-kinesis,02snowplow-enrich-kinesis-3.5.1-3-0de2af34-SNAPSHOT,consent_accel,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,500f51265e0bf069bec25770e498c9d54fa89a1eed44d4a08d999d5e2f7852ab,1,33103588f9ac2f6c74557440ff45babd1a36fd775d573eec94d002f2322a4070,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,https://89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io/cmp,,,https,89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io,443,/cmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,el-GR,,,,,,,,,,true,30,865,911,,,,,,,1728,1117,UTF-8,865,911,,,,,,,,Europe/Athens,,,,2021-02-26 09:09:40.575000,,,94dd018c59f7402ae0c5bc1d0580f67ce8fc8a6d40007b202e15310db093ec3e,2021-02-26 09:09:40.735000,unstruct,com.snowplowanalytics.snowplow,cmp_visible,jsonschema,1-0-0,6fd3861470d74d51bdea644f206846f3,,2021-02-26 09:09:40.737000,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,1,1
2021-02-26,consent_accel,web,2021-02-26 09:13:31.906000,2021-02-26 09:13:30.423000,2021-02-26 09:13:30.259000,49583bcc-81e0-400f-9d3e-bfd2498e446e,,ns1,js-3.6.0,ssc-2.8.2-kinesis,02snowplow-enrich-kinesis-3.5.1-3-0de2af34-SNAPSHOT,consent_accel,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,1de9fb9888e07e9991c52fb120a7be51309716bac09889e6bd5a09322cd301eb,1,33103588f9ac2f6c74557440ff45babd1a36fd775d573eec94d002f2322a4070,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,https://89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io/cmp,,,https,89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io,443,/cmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,el-GR,,,,,,,,,,true,30,865,911,,,,,,,1728,1117,UTF-8,865,911,,,,,,,,Europe/Athens,,,,2021-02-26 09:13:30.260000,,,76866d07c098a96aba7a9c0efe830a68a1027d1268fbfe508279fdcb7fff258e,2021-02-26 09:13:30.422000,unstruct,com.snowplowanalytics.snowplow,consent_preferences,jsonschema,1-0-2,3e2f397ceb53e71c3925abe355a53870,,2021-02-26 09:13:30.423000,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,1,1
2021-02-26,consent_accel,web,2021-02-26 09:10:53.072000,2021-02-26 09:10:52.577000,2021-02-26 09:10:52.414000,4b5bb319-523b-467b-849b-f2ec044f0396,,ns1,js-3.6.0,ssc-2.8.2-kinesis,02snowplow-enrich-kinesis-3.5.1-3-0de2af34-SNAPSHOT,consent_accel,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,7a1f9fdd5eba61e0c6b848879bdc46e270341a5dbf3509e5663f0c841135bc95,1,33103588f9ac2f6c74557440ff45babd1a36fd775d573eec94d002f2322a4070,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,https://89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io/cmp,,,https,89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io,443,/cmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,el-GR,,,,,,,,,,true,30,865,911,,,,,,,1728,1117,UTF-8,865,911,,,,,,,,Europe/Athens,,,,2021-02-26 09:10:52.415000,,,5218442a0d964fb71046c481e1a339d55571c8550efa366291a81dc59e685b3d,2021-02-26 09:10:52.576000,unstruct,com.snowplowanalytics.snowplow,consent_preferences,jsonschema,1-0-2,4e5473da3932846ff2e9303c75315067,,2021-02-26 09:10:52.577000,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,1,1
2021-03-02,discourse,web,2021-03-02 23:57:06.621000,2021-03-02 23:57:04.708000,2021-03-02 23:57:04.032000,4ef77ae4-1e5a-4d25-90ab-fda713772553,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,user stitch - session: 2nd id: 3,fe887024ef7b498885dbb3d6c857aa220c8af4f1e6572ef88c9ba08e8937ceb5,,434dff58299fdc4f124ddf56a4f117d76f69bedb06f76d9858ffde85e16e14e1,1418,769a8c9ba35df5018cf72c1650f846e3bd9146ad008a0c9dca0af5df5e8fc2e0,AU,NSW,,,-33.8592,151.2055,New South Wales,,,,,https://discourse.snowplowanalytics.com/,Discourse – Snowplow - Are you following us on Twitter yet? @Snowplowlabs,,https,discourse.snowplowanalytics.com,443,/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,30,1440,798,,,,Australia/Sydney,,,1440,900,UTF-8,1440,2797,,,,,,,,Australia/Sydney,,,,2021-03-02 23:57:04.035000,,,37b340c11359852988ae9b4f77f0c4b283cf2d4e87e2b5e5bceda36a185b81ff,2021-03-02 23:57:04.705000,page_view,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,84001d6df734f8ea57621342da5d33f9,,,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,,1,1
2021-03-02,,web,2021-03-02 20:08:26.596000,2021-03-02 20:08:24.466000,2021-03-02 20:08:24.254000,50092712-d6c6-448d-b7c3-d5585c5440e4,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: page_view_id different derived_tstamp,54eccd135a40e11d83dec2ddb1b0a6e208c8bd9379b0d80740c4ebf4ed60dedf,,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,4,6948bc2069abe6386f0e961198b9afbf1b83e5b8c850f0eba62005b99dac3721,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,https://discourse.snowplowanalytics.com/t/is-it-possible-to-use-confluent-cloud-kafka-sink/2270,Is it possible to use confluent cloud kafka sink? - Collectors - Discourse – Snowplow,,https,discourse.snowplowanalytics.com,443,/t/is-it-possible-to-use-confluent-cloud-kafka-sink/2270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0,,,,,,en-US,,,,,,,,,,true,24,1920,950,,,,Europe/Berlin,,,1920,1080,UTF-8,1908,950,,,,,,,,Europe/Dublin,,,,2021-03-02 20:08:24.255000,,,7605342329f0b916a4c1bcd8bddad038988920fb24f74ca9e7ada5d96df32c60,2021-03-02 20:08:24.465000,page_view,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,8fa8a764d1e97746fe50b8662d060573,,,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,,1,1
2021-03-02,discourse,web,2021-03-02 23:57:09.654000,2021-03-02 23:57:07.557000,2021-03-02 23:57:07.430000,508bac8a-79b7-4252-8cef-4d482ec8d572,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,user stitch - session: 2nd id: 4,fe887024ef7b498885dbb3d6c857aa220c8af4f1e6572ef88c9ba08e8937ceb5,,434dff58299fdc4f124ddf56a4f117d76f69bedb06f76d9858ffde85e16e14e1,1418,769a8c9ba35df5018cf72c1650f846e3bd9146ad008a0c9dca0af5df5e8fc2e0,AU,NSW,,,-33.8592,151.2055,New South Wales,,,,,https://discourse.snowplowanalytics.com/,,,https,discourse.snowplowanalytics.com,443,/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,30,1440,798,,,,Australia/Sydney,,,1440,900,UTF-8,1440,2797,,,,,,,,Australia/Sydney,,,,2021-03-02 23:57:07.433000,,,37b340c11359852988ae9b4f77f0c4b283cf2d4e87e2b5e5bceda36a185b81ff,2021-03-02 23:57:07.554000,unstruct,com.snowplowanalytics.snowplow,link_click,jsonschema,1-0-1,3f6ea3e21e762b791e489caede5fdc1a,,,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,,1,1
2021-03-02,,web,2021-03-02 15:57:01.608000,2021-03-02 15:56:59.757000,2021-03-02 15:56:59.680000,52714731-f1b3-447a-866e-cd7a2a7f57ee,,msc-gcp-dev1,js-2.16.3,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,No edge cases,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,,0691aaf040cd39a08408e62e5d015cc2cef433f1a95e5f6767d62d24bd4be237,1,6f49ce831c0318bbdf3710f8e821c335bcb56c0f9371c2234a333a3a6323f167,GB,HCK,Hackney,E2,51.5507,-0.0537,Hackney,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models/webmodel,Snowplow Insights,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/data-models/webmodel,,,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/data-models,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,980,980,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,24,2560,1256,,,,Europe/London,,,2560,1440,UTF-8,2560,2680,,,,,,,,Europe/London,,,,2021-03-02 15:56:59.687000,,,0b0c7bb589ebd041177514f3e43446ca5d4343328936d2f8f12a42b41bf9140c,2021-03-02 15:56:59.750000,page_ping,com.snowplowanalytics.snowplow,page_ping,jsonschema,1-0-0,e58cb384f1b59ef7cc94a1e33d5690a3,,,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,,1,1
2021-03-02,,web,2021-03-02 07:23:19.675000,2021-03-02 07:23:18.542000,2021-03-02 07:23:18.466000,53a0f3278633316a17c723da5d93f1ef646fa16b23fa2188119507f6776ffd00,,msc-gcp-dev1,js-2.16.3,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,Multiple first sessions per user,47dee7480c6c51b871139b8ea16e9e19c1de2b2947bee2d0954074dd0fe2413f,,066d5a7eecd5792fc6700998b72e58da69e690d9a6fb23c3b70f2bdb41230a70,1,e1d85d92e5f6f0d068d4629581d887ccf688715eb6988fc37da26840b0bb2bf8,GB,HCK,Hackney,E2,51.5507,-0.0537,Hackney,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started-dummy-row,Dummy title - will cause dupes,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http-dummy-row,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/getting-started-dummy-row,,,http-dummy-row,localhost-dummy-row,3000,/177234df-d425-412e-ad8d-8b97515b2807/getting-started-dummy-row,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,24,2560,1256,,,,Europe/London,,,2560,1440,UTF-8,2560,1256,,,,,,,,Europe/London,,,,2021-03-02 07:23:19.675000,,,df2bf41d09f5f900cd6bd564d1ae403843c9cd767081e38bf614c950a4f73b32,2021-03-02 07:23:19.675000,page_view,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,3557a1cba79ecd941300a634bba60079,,,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,,1,1
2021-02-26,consent_accel,web,2021-02-26 09:08:47.572000,2021-02-26 09:08:46.917000,2021-02-26 09:08:46.751000,56596c21-46af-4cf3-b913-7e7a10323f02,,ns1,js-3.6.0,ssc-2.8.2-kinesis,02snowplow-enrich-kinesis-3.5.1-3-0de2af34-SNAPSHOT,consent_accel,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,5a5b329daba8f027ed85c30dd00f0ae5f5ac4c4b53cd26a7816b88e10158b97a,1,33103588f9ac2f6c74557440ff45babd1a36fd775d573eec94d002f2322a4070,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,https://89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io/cmp,,,https,89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io,443,/cmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,el-GR,,,,,,,,,,true,30,865,911,,,,,,,1728,1117,UTF-8,865,911,,,,,,,,Europe/Athens,,,,2021-02-26 09:08:46.755000,,,dc662c1a53d38f910d380bdb2d0cca3fcd55a15752a581d874571bfb2479e644,2021-02-26 09:08:46.913000,unstruct,com.snowplowanalytics.snowplow,consent_preferences,jsonschema,1-0-2,6fbf818e366ad56be449d46a8c247e5e,,2021-02-26 09:08:46.917000,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,1,1
2021-02-26,consent_accel,web,2021-02-26 09:11:30.895000,2021-02-26 09:11:30.207000,2021-02-26 09:11:30.040000,565fd862-ef93-4a75-bcb7-a62784e895cc,,ns1,js-3.6.0,ssc-2.8.2-kinesis,02snowplow-enrich-kinesis-3.5.1-3-0de2af34-SNAPSHOT,consent_accel,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,ada2a4d74ae4a10bcba4440a1a9f35207d0b6a33303e024c3efe07b76620070b,1,33103588f9ac2f6c74557440ff45babd1a36fd775d573eec94d002f2322a4070,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,https://89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io/cmp,,,https,89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io,443,/cmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,el-GR,,,,,,,,,,true,30,865,911,,,,,,,1728,1117,UTF-8,865,911,,,,,,,,Europe/Athens,,,,2021-02-26 09:11:30.041000,,,166b0f10fed15ab16fa0af92e3ec6553d405b9de6f6e1c2c5c647e7b454fbb80,2021-02-26 09:11:30.206000,unstruct,com.snowplowanalytics.snowplow,consent_preferences,jsonschema,1-0-2,e630416f89a39012d8d9bbe5fde2ab21,,2021-02-26 09:11:30.207000,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,1,1
